file_name,file_path,label,Cnndetection,Faceforensics,Ganimagedetection,Photoshop_Fal
real_100 (3).jpg,datasets/image/OpenForensics/real/real_100 (3).jpg,0,"{'probability': 0.04191, 'inference_time': 2.37892}","{'probability': 0.3453, 'inference_time': 2.76326}","{'probability': 0.0071, 'inference_time': 2.77062}","{'probability': 0.02079, 'inference_time': 2.34301}"
real_100.jpg,datasets/image/OpenForensics/real/real_100.jpg,0,"{'probability': 0.17877, 'inference_time': 2.27667}","{'probability': 0.3453, 'inference_time': 2.77265}","{'probability': 0.00705, 'inference_time': 2.71082}","{'probability': 0.01175, 'inference_time': 2.32312}"
real_1000 (2).jpg,datasets/image/OpenForensics/real/real_1000 (2).jpg,0,"{'probability': 0.04861, 'inference_time': 2.36344}","{'probability': 0.3453, 'inference_time': 2.76216}","{'probability': 0.00062, 'inference_time': 2.70488}","{'probability': 0.11757, 'inference_time': 2.33616}"
real_1000 (3).jpg,datasets/image/OpenForensics/real/real_1000 (3).jpg,0,"{'probability': 0.08914, 'inference_time': 2.36634}","{'probability': 0.3453, 'inference_time': 2.78977}","{'probability': 0.0, 'inference_time': 2.71794}","{'probability': 0.01724, 'inference_time': 2.3509}"
real_1000.jpg,datasets/image/OpenForensics/real/real_1000.jpg,0,"{'probability': 0.13085, 'inference_time': 2.27572}","{'probability': 0.3453, 'inference_time': 2.80433}","{'probability': 5e-05, 'inference_time': 2.72314}","{'probability': 0.00864, 'inference_time': 2.33952}"
real_10000 (2).jpg,datasets/image/OpenForensics/real/real_10000 (2).jpg,0,"{'probability': 0.34049, 'inference_time': 2.37861}","{'probability': 0.3453, 'inference_time': 2.78855}","{'probability': 1e-05, 'inference_time': 2.71724}","{'probability': 0.00407, 'inference_time': 2.33862}"
real_10000.jpg,datasets/image/OpenForensics/real/real_10000.jpg,0,"{'probability': 0.03724, 'inference_time': 2.36152}","{'probability': 0.3453, 'inference_time': 2.77306}","{'probability': 1e-05, 'inference_time': 2.70791}","{'probability': 0.08895, 'inference_time': 2.33508}"
real_10001 (2).jpg,datasets/image/OpenForensics/real/real_10001 (2).jpg,0,"{'probability': 0.11556, 'inference_time': 2.25723}","{'probability': 0.3453, 'inference_time': 2.79142}","{'probability': 0.29085, 'inference_time': 2.76433}","{'probability': 0.01559, 'inference_time': 2.35438}"
real_10001.jpg,datasets/image/OpenForensics/real/real_10001.jpg,0,"{'probability': 0.23496, 'inference_time': 2.37526}","{'probability': 0.3453, 'inference_time': 2.7641}","{'probability': 5e-05, 'inference_time': 2.78566}","{'probability': 0.21153, 'inference_time': 2.3486}"
real_10002 (2).jpg,datasets/image/OpenForensics/real/real_10002 (2).jpg,0,"{'probability': 0.08951, 'inference_time': 2.26622}","{'probability': 0.3453, 'inference_time': 2.77773}","{'probability': 2e-05, 'inference_time': 2.73549}","{'probability': 0.08155, 'inference_time': 2.34247}"
real_10002.jpg,datasets/image/OpenForensics/real/real_10002.jpg,0,"{'probability': 0.05637, 'inference_time': 2.36695}","{'probability': 0.3453, 'inference_time': 2.82209}","{'probability': 0.00053, 'inference_time': 2.74711}","{'probability': 0.56956, 'inference_time': 2.33779}"
real_10003 (2).jpg,datasets/image/OpenForensics/real/real_10003 (2).jpg,0,"{'probability': 0.15663, 'inference_time': 2.35756}","{'probability': 0.3453, 'inference_time': 2.79189}","{'probability': 3e-05, 'inference_time': 2.61144}","{'probability': 0.02427, 'inference_time': 2.34072}"
real_10003.jpg,datasets/image/OpenForensics/real/real_10003.jpg,0,"{'probability': 0.52944, 'inference_time': 2.37312}","{'probability': 0.3453, 'inference_time': 2.79214}","{'probability': 0.00193, 'inference_time': 2.73218}","{'probability': 0.15237, 'inference_time': 2.32968}"
real_10004 (2).jpg,datasets/image/OpenForensics/real/real_10004 (2).jpg,0,"{'probability': 0.06926, 'inference_time': 2.39994}","{'probability': 0.3453, 'inference_time': 2.8135}","{'probability': 0.0005, 'inference_time': 2.72383}","{'probability': 0.01016, 'inference_time': 2.33836}"
real_10004.jpg,datasets/image/OpenForensics/real/real_10004.jpg,0,"{'probability': 0.18562, 'inference_time': 2.39086}","{'probability': 0.3453, 'inference_time': 2.81403}","{'probability': 4e-05, 'inference_time': 2.59063}","{'probability': 0.05597, 'inference_time': 2.33431}"
real_10005 (2).jpg,datasets/image/OpenForensics/real/real_10005 (2).jpg,0,"{'probability': 0.09695, 'inference_time': 2.36426}","{'probability': 0.3453, 'inference_time': 2.78552}","{'probability': 0.00967, 'inference_time': 2.7272}","{'probability': 0.09476, 'inference_time': 2.34373}"
real_10005.jpg,datasets/image/OpenForensics/real/real_10005.jpg,0,"{'probability': 0.71161, 'inference_time': 2.4006}","{'probability': 0.3453, 'inference_time': 2.78863}","{'probability': 0.01254, 'inference_time': 2.69108}","{'probability': 0.14949, 'inference_time': 2.34379}"
real_10006 (2).jpg,datasets/image/OpenForensics/real/real_10006 (2).jpg,0,"{'probability': 0.20043, 'inference_time': 2.35631}","{'probability': 0.3453, 'inference_time': 2.80457}","{'probability': 0.32287, 'inference_time': 2.74523}","{'probability': 0.22731, 'inference_time': 2.35936}"
real_10006.jpg,datasets/image/OpenForensics/real/real_10006.jpg,0,"{'probability': 0.24831, 'inference_time': 2.37825}","{'probability': 0.3453, 'inference_time': 2.80332}","{'probability': 0.00067, 'inference_time': 2.73808}","{'probability': 0.00541, 'inference_time': 2.33109}"
real_10007 (2).jpg,datasets/image/OpenForensics/real/real_10007 (2).jpg,0,"{'probability': 0.11054, 'inference_time': 2.37643}","{'probability': 0.3453, 'inference_time': 2.7948}","{'probability': 0.12474, 'inference_time': 2.72387}","{'probability': 0.70885, 'inference_time': 2.3634}"
real_10007.jpg,datasets/image/OpenForensics/real/real_10007.jpg,0,"{'probability': 0.32841, 'inference_time': 2.3832}","{'probability': 0.3453, 'inference_time': 2.76142}","{'probability': 0.00396, 'inference_time': 2.69926}","{'probability': 0.00556, 'inference_time': 2.30731}"
real_10008 (2).jpg,datasets/image/OpenForensics/real/real_10008 (2).jpg,0,"{'probability': 0.07028, 'inference_time': 2.34512}","{'probability': 0.3453, 'inference_time': 2.78113}","{'probability': 3e-05, 'inference_time': 2.70921}","{'probability': 0.08007, 'inference_time': 2.33232}"
real_10008.jpg,datasets/image/OpenForensics/real/real_10008.jpg,0,"{'probability': 0.22186, 'inference_time': 2.3964}","{'probability': 0.3453, 'inference_time': 2.79699}","{'probability': 4e-05, 'inference_time': 2.69688}","{'probability': 0.61469, 'inference_time': 2.33592}"
real_10009 (2).jpg,datasets/image/OpenForensics/real/real_10009 (2).jpg,0,"{'probability': 0.24468, 'inference_time': 2.374}","{'probability': 0.3453, 'inference_time': 2.76835}","{'probability': 0.00023, 'inference_time': 2.71778}","{'probability': 0.30046, 'inference_time': 2.35211}"
real_10009.jpg,datasets/image/OpenForensics/real/real_10009.jpg,0,"{'probability': 0.34088, 'inference_time': 2.41705}","{'probability': 0.3453, 'inference_time': 2.77508}","{'probability': 0.0, 'inference_time': 2.70241}","{'probability': 0.04185, 'inference_time': 2.34268}"
real_1001 (2).jpg,datasets/image/OpenForensics/real/real_1001 (2).jpg,0,"{'probability': 0.07834, 'inference_time': 2.318}","{'probability': 0.3453, 'inference_time': 2.7835}","{'probability': 0.00117, 'inference_time': 2.69083}","{'probability': 0.13435, 'inference_time': 2.33336}"
real_1001 (3).jpg,datasets/image/OpenForensics/real/real_1001 (3).jpg,0,"{'probability': 0.18565, 'inference_time': 2.38455}","{'probability': 0.3453, 'inference_time': 2.77776}","{'probability': 0.00021, 'inference_time': 2.69743}","{'probability': 0.0553, 'inference_time': 2.33108}"
real_1001.jpg,datasets/image/OpenForensics/real/real_1001.jpg,0,"{'probability': 0.11503, 'inference_time': 2.36534}","{'probability': 0.3453, 'inference_time': 2.9392}","{'probability': 0.00148, 'inference_time': 2.76189}","{'probability': 0.03051, 'inference_time': 2.32543}"
real_10010 (2).jpg,datasets/image/OpenForensics/real/real_10010 (2).jpg,0,"{'probability': 0.56052, 'inference_time': 2.36915}","{'probability': 0.3453, 'inference_time': 2.7855}","{'probability': 0.00259, 'inference_time': 2.71412}","{'probability': 0.31746, 'inference_time': 2.34084}"
real_10010.jpg,datasets/image/OpenForensics/real/real_10010.jpg,0,"{'probability': 0.12226, 'inference_time': 2.39208}","{'probability': 0.3453, 'inference_time': 2.76255}","{'probability': 0.00069, 'inference_time': 2.7182}","{'probability': 0.0207, 'inference_time': 2.35127}"
real_10011 (2).jpg,datasets/image/OpenForensics/real/real_10011 (2).jpg,0,"{'probability': 0.15591, 'inference_time': 2.34367}","{'probability': 0.3453, 'inference_time': 2.74197}","{'probability': 0.0, 'inference_time': 2.7436}","{'probability': 0.00452, 'inference_time': 2.34172}"
real_10011.jpg,datasets/image/OpenForensics/real/real_10011.jpg,0,"{'probability': 0.06333, 'inference_time': 2.32105}","{'probability': 0.3453, 'inference_time': 2.7802}","{'probability': 0.0058, 'inference_time': 2.71988}","{'probability': 0.10682, 'inference_time': 2.33901}"
real_10012 (2).jpg,datasets/image/OpenForensics/real/real_10012 (2).jpg,0,"{'probability': 0.06882, 'inference_time': 2.36241}","{'probability': 0.3453, 'inference_time': 2.76444}","{'probability': 0.00012, 'inference_time': 2.75763}","{'probability': 0.10545, 'inference_time': 2.33623}"
real_10012.jpg,datasets/image/OpenForensics/real/real_10012.jpg,0,"{'probability': 0.14999, 'inference_time': 2.37486}","{'probability': 0.3453, 'inference_time': 2.76406}","{'probability': 6e-05, 'inference_time': 2.73139}","{'probability': 0.42599, 'inference_time': 2.34928}"
real_10013 (2).jpg,datasets/image/OpenForensics/real/real_10013 (2).jpg,0,"{'probability': 0.16017, 'inference_time': 2.38468}","{'probability': 0.3453, 'inference_time': 2.81567}","{'probability': 0.22613, 'inference_time': 2.70533}","{'probability': 0.18211, 'inference_time': 2.32608}"
real_10013.jpg,datasets/image/OpenForensics/real/real_10013.jpg,0,"{'probability': 0.08835, 'inference_time': 2.40813}","{'probability': 0.3453, 'inference_time': 2.78673}","{'probability': 0.01013, 'inference_time': 2.72913}","{'probability': 0.00649, 'inference_time': 2.32447}"
real_10014 (2).jpg,datasets/image/OpenForensics/real/real_10014 (2).jpg,0,"{'probability': 0.87911, 'inference_time': 2.3724}","{'probability': 0.3453, 'inference_time': 2.77738}","{'probability': 0.02724, 'inference_time': 2.77013}","{'probability': 0.00275, 'inference_time': 2.34832}"
real_10014.jpg,datasets/image/OpenForensics/real/real_10014.jpg,0,"{'probability': 0.24211, 'inference_time': 2.39439}","{'probability': 0.3453, 'inference_time': 2.78555}","{'probability': 0.00049, 'inference_time': 2.74103}","{'probability': 0.01772, 'inference_time': 2.32827}"
real_10015 (2).jpg,datasets/image/OpenForensics/real/real_10015 (2).jpg,0,"{'probability': 0.12213, 'inference_time': 2.36931}","{'probability': 0.3453, 'inference_time': 2.78655}","{'probability': 0.03695, 'inference_time': 2.74825}","{'probability': 0.21687, 'inference_time': 2.35809}"
real_10015.jpg,datasets/image/OpenForensics/real/real_10015.jpg,0,"{'probability': 0.1228, 'inference_time': 2.24523}","{'probability': 0.3453, 'inference_time': 2.77966}","{'probability': 0.0001, 'inference_time': 2.72062}","{'probability': 0.00601, 'inference_time': 2.30316}"
real_10016 (2).jpg,datasets/image/OpenForensics/real/real_10016 (2).jpg,0,"{'probability': 0.08351, 'inference_time': 2.34387}","{'probability': 0.3453, 'inference_time': 2.7626}","{'probability': 0.08386, 'inference_time': 2.74539}","{'probability': 0.02713, 'inference_time': 2.33694}"
real_10016.jpg,datasets/image/OpenForensics/real/real_10016.jpg,0,"{'probability': 0.26405, 'inference_time': 2.27136}","{'probability': 0.3453, 'inference_time': 2.78485}","{'probability': 0.00765, 'inference_time': 2.74174}","{'probability': 0.05453, 'inference_time': 2.31768}"
real_10017 (2).jpg,datasets/image/OpenForensics/real/real_10017 (2).jpg,0,"{'probability': 0.36135, 'inference_time': 2.38197}","{'probability': 0.3453, 'inference_time': 2.76422}","{'probability': 0.09708, 'inference_time': 2.70707}","{'probability': 0.01208, 'inference_time': 2.34688}"
real_10017.jpg,datasets/image/OpenForensics/real/real_10017.jpg,0,"{'probability': 0.43424, 'inference_time': 2.38556}","{'probability': 0.3453, 'inference_time': 2.78111}","{'probability': 0.00054, 'inference_time': 2.6913}","{'probability': 0.04806, 'inference_time': 2.3321}"
real_10018 (2).jpg,datasets/image/OpenForensics/real/real_10018 (2).jpg,0,"{'probability': 0.16418, 'inference_time': 2.34757}","{'probability': 0.3453, 'inference_time': 2.78226}","{'probability': 0.21943, 'inference_time': 2.71005}","{'probability': 0.00322, 'inference_time': 2.31656}"
real_10018.jpg,datasets/image/OpenForensics/real/real_10018.jpg,0,"{'probability': 0.05068, 'inference_time': 2.37518}","{'probability': 0.3453, 'inference_time': 2.76666}","{'probability': 1e-05, 'inference_time': 2.75477}","{'probability': 0.04781, 'inference_time': 2.33728}"
real_10019 (2).jpg,datasets/image/OpenForensics/real/real_10019 (2).jpg,0,"{'probability': 0.06794, 'inference_time': 2.36927}","{'probability': 0.3453, 'inference_time': 2.80831}","{'probability': 0.00059, 'inference_time': 2.74531}","{'probability': 0.16774, 'inference_time': 2.34557}"
real_10019.jpg,datasets/image/OpenForensics/real/real_10019.jpg,0,"{'probability': 0.0481, 'inference_time': 2.36861}","{'probability': 0.3453, 'inference_time': 2.77817}","{'probability': 0.04728, 'inference_time': 2.71302}","{'probability': 0.17348, 'inference_time': 2.33868}"
real_1002 (2).jpg,datasets/image/OpenForensics/real/real_1002 (2).jpg,0,"{'probability': 0.21422, 'inference_time': 2.33064}","{'probability': 0.3453, 'inference_time': 2.7716}","{'probability': 0.00035, 'inference_time': 2.73119}","{'probability': 0.00413, 'inference_time': 2.34389}"
real_1002 (3).jpg,datasets/image/OpenForensics/real/real_1002 (3).jpg,0,"{'probability': 0.5444, 'inference_time': 2.35197}","{'probability': 0.3453, 'inference_time': 2.77244}","{'probability': 2e-05, 'inference_time': 2.71808}","{'probability': 0.113, 'inference_time': 2.33567}"
real_1002.jpg,datasets/image/OpenForensics/real/real_1002.jpg,0,"{'probability': 0.07156, 'inference_time': 2.36995}","{'probability': 0.3453, 'inference_time': 2.79139}","{'probability': 0.0, 'inference_time': 2.72561}","{'probability': 0.00315, 'inference_time': 2.3384}"
real_10020 (2).jpg,datasets/image/OpenForensics/real/real_10020 (2).jpg,0,"{'probability': 0.05684, 'inference_time': 2.30738}","{'probability': 0.3453, 'inference_time': 2.75995}","{'probability': 0.229, 'inference_time': 2.73933}","{'probability': 0.78107, 'inference_time': 2.33954}"
real_10020.jpg,datasets/image/OpenForensics/real/real_10020.jpg,0,"{'probability': 0.22704, 'inference_time': 2.37182}","{'probability': 0.3453, 'inference_time': 2.73249}","{'probability': 0.01702, 'inference_time': 2.65283}","{'probability': 0.16665, 'inference_time': 2.33679}"
real_10021 (2).jpg,datasets/image/OpenForensics/real/real_10021 (2).jpg,0,"{'probability': 0.10882, 'inference_time': 2.3446}","{'probability': 0.3453, 'inference_time': 2.78269}","{'probability': 0.06076, 'inference_time': 2.75268}","{'probability': 0.03385, 'inference_time': 2.33998}"
real_10021.jpg,datasets/image/OpenForensics/real/real_10021.jpg,0,"{'probability': 0.09899, 'inference_time': 2.36912}","{'probability': 0.3453, 'inference_time': 2.76662}","{'probability': 0.0, 'inference_time': 2.71883}","{'probability': 0.01808, 'inference_time': 2.34219}"
real_10022 (2).jpg,datasets/image/OpenForensics/real/real_10022 (2).jpg,0,"{'probability': 0.16882, 'inference_time': 2.36757}","{'probability': 0.3453, 'inference_time': 2.77643}","{'probability': 2e-05, 'inference_time': 2.76087}","{'probability': 0.74135, 'inference_time': 2.34724}"
real_10022.jpg,datasets/image/OpenForensics/real/real_10022.jpg,0,"{'probability': 0.60586, 'inference_time': 2.33726}","{'probability': 0.3453, 'inference_time': 2.79413}","{'probability': 0.14354, 'inference_time': 2.72159}","{'probability': 0.04251, 'inference_time': 2.34413}"
real_10023 (2).jpg,datasets/image/OpenForensics/real/real_10023 (2).jpg,0,"{'probability': 0.39884, 'inference_time': 2.3757}","{'probability': 0.3453, 'inference_time': 2.77768}","{'probability': 0.0306, 'inference_time': 2.69375}","{'probability': 0.02512, 'inference_time': 2.33851}"
real_10023.jpg,datasets/image/OpenForensics/real/real_10023.jpg,0,"{'probability': 0.15329, 'inference_time': 2.36118}","{'probability': 0.3453, 'inference_time': 2.77997}","{'probability': 0.0, 'inference_time': 2.7293}","{'probability': 0.04408, 'inference_time': 2.3121}"
real_10024 (2).jpg,datasets/image/OpenForensics/real/real_10024 (2).jpg,0,"{'probability': 0.52991, 'inference_time': 2.2554}","{'probability': 0.3453, 'inference_time': 2.76094}","{'probability': 0.59828, 'inference_time': 2.72699}","{'probability': 0.02448, 'inference_time': 2.33339}"
real_10024.jpg,datasets/image/OpenForensics/real/real_10024.jpg,0,"{'probability': 0.23916, 'inference_time': 2.36397}","{'probability': 0.3453, 'inference_time': 2.81145}","{'probability': 0.00047, 'inference_time': 2.72767}","{'probability': 0.13503, 'inference_time': 2.34053}"
real_10025 (2).jpg,datasets/image/OpenForensics/real/real_10025 (2).jpg,0,"{'probability': 0.06065, 'inference_time': 2.38243}","{'probability': 0.3453, 'inference_time': 2.77896}","{'probability': 0.02008, 'inference_time': 2.73174}","{'probability': 0.79221, 'inference_time': 2.34078}"
real_10025.jpg,datasets/image/OpenForensics/real/real_10025.jpg,0,"{'probability': 0.0498, 'inference_time': 2.37045}","{'probability': 0.3453, 'inference_time': 2.76949}","{'probability': 0.01889, 'inference_time': 2.74286}","{'probability': 0.00847, 'inference_time': 2.36516}"
real_10026 (2).jpg,datasets/image/OpenForensics/real/real_10026 (2).jpg,0,"{'probability': 0.24148, 'inference_time': 2.36809}","{'probability': 0.3453, 'inference_time': 2.77587}","{'probability': 0.00114, 'inference_time': 2.70772}","{'probability': 0.01131, 'inference_time': 2.35633}"
real_10026.jpg,datasets/image/OpenForensics/real/real_10026.jpg,0,"{'probability': 0.1067, 'inference_time': 2.38434}","{'probability': 0.3453, 'inference_time': 2.76895}","{'probability': 0.00393, 'inference_time': 2.73132}","{'probability': 0.04669, 'inference_time': 2.32927}"
real_10027 (2).jpg,datasets/image/OpenForensics/real/real_10027 (2).jpg,0,"{'probability': 0.15853, 'inference_time': 2.35539}","{'probability': 0.3453, 'inference_time': 2.7779}","{'probability': 0.00116, 'inference_time': 2.74396}","{'probability': 0.02061, 'inference_time': 2.33684}"
real_10027.jpg,datasets/image/OpenForensics/real/real_10027.jpg,0,"{'probability': 0.23031, 'inference_time': 2.36813}","{'probability': 0.3453, 'inference_time': 2.7895}","{'probability': 0.02572, 'inference_time': 2.74589}","{'probability': 0.07943, 'inference_time': 2.35154}"
real_10028 (2).jpg,datasets/image/OpenForensics/real/real_10028 (2).jpg,0,"{'probability': 0.68889, 'inference_time': 2.34149}","{'probability': 0.3453, 'inference_time': 2.786}","{'probability': 0.00618, 'inference_time': 2.73949}","{'probability': 0.02142, 'inference_time': 2.33852}"
real_10028.jpg,datasets/image/OpenForensics/real/real_10028.jpg,0,"{'probability': 0.37868, 'inference_time': 2.37431}","{'probability': 0.3453, 'inference_time': 2.7763}","{'probability': 0.00487, 'inference_time': 2.72983}","{'probability': 0.35025, 'inference_time': 2.43785}"
real_10029 (2).jpg,datasets/image/OpenForensics/real/real_10029 (2).jpg,0,"{'probability': 0.34001, 'inference_time': 2.46301}","{'probability': 0.3453, 'inference_time': 2.78252}","{'probability': 0.01581, 'inference_time': 2.71204}","{'probability': 0.00949, 'inference_time': 2.35472}"
real_10029.jpg,datasets/image/OpenForensics/real/real_10029.jpg,0,"{'probability': 0.05815, 'inference_time': 2.37081}","{'probability': 0.3453, 'inference_time': 2.76855}","{'probability': 0.08936, 'inference_time': 2.71214}","{'probability': 0.6037, 'inference_time': 2.34461}"
real_1003 (2).jpg,datasets/image/OpenForensics/real/real_1003 (2).jpg,0,"{'probability': 0.62566, 'inference_time': 2.23855}","{'probability': 0.3453, 'inference_time': 2.77808}","{'probability': 0.0, 'inference_time': 2.68322}","{'probability': 0.0038, 'inference_time': 2.32584}"
real_1003 (3).jpg,datasets/image/OpenForensics/real/real_1003 (3).jpg,0,"{'probability': 0.65503, 'inference_time': 2.35505}","{'probability': 0.3453, 'inference_time': 2.77226}","{'probability': 2e-05, 'inference_time': 2.70774}","{'probability': 0.0685, 'inference_time': 2.31714}"
real_1003.jpg,datasets/image/OpenForensics/real/real_1003.jpg,0,"{'probability': 0.08629, 'inference_time': 2.38081}","{'probability': 0.3453, 'inference_time': 2.77641}","{'probability': 0.00032, 'inference_time': 2.70306}","{'probability': 0.00293, 'inference_time': 2.31428}"
real_10030 (2).jpg,datasets/image/OpenForensics/real/real_10030 (2).jpg,0,"{'probability': 0.17621, 'inference_time': 2.34384}","{'probability': 0.3453, 'inference_time': 2.79184}","{'probability': 0.00011, 'inference_time': 2.60608}","{'probability': 0.73588, 'inference_time': 2.33555}"
real_10030.jpg,datasets/image/OpenForensics/real/real_10030.jpg,0,"{'probability': 0.03376, 'inference_time': 2.35022}","{'probability': 0.3453, 'inference_time': 2.80351}","{'probability': 0.00879, 'inference_time': 2.6968}","{'probability': 0.33432, 'inference_time': 2.32754}"
real_10031 (2).jpg,datasets/image/OpenForensics/real/real_10031 (2).jpg,0,"{'probability': 0.29988, 'inference_time': 2.36414}","{'probability': 0.3453, 'inference_time': 2.76592}","{'probability': 0.0, 'inference_time': 2.73779}","{'probability': 0.01898, 'inference_time': 2.35354}"
real_10031.jpg,datasets/image/OpenForensics/real/real_10031.jpg,0,"{'probability': 0.2312, 'inference_time': 2.39419}","{'probability': 0.3453, 'inference_time': 2.76155}","{'probability': 0.0007, 'inference_time': 2.70175}","{'probability': 0.04365, 'inference_time': 2.3346}"
real_10032 (2).jpg,datasets/image/OpenForensics/real/real_10032 (2).jpg,0,"{'probability': 0.18086, 'inference_time': 2.35922}","{'probability': 0.3453, 'inference_time': 2.76339}","{'probability': 0.10326, 'inference_time': 2.7573}","{'probability': 0.12646, 'inference_time': 2.32993}"
real_10032.jpg,datasets/image/OpenForensics/real/real_10032.jpg,0,"{'probability': 0.21743, 'inference_time': 2.35688}","{'probability': 0.3453, 'inference_time': 2.77074}","{'probability': 0.00346, 'inference_time': 2.66929}","{'probability': 0.99707, 'inference_time': 2.3395}"
real_10033 (2).jpg,datasets/image/OpenForensics/real/real_10033 (2).jpg,0,"{'probability': 0.15785, 'inference_time': 2.39735}","{'probability': 0.3453, 'inference_time': 2.78365}","{'probability': 0.0, 'inference_time': 2.72099}","{'probability': 0.00117, 'inference_time': 2.34064}"
real_10033.jpg,datasets/image/OpenForensics/real/real_10033.jpg,0,"{'probability': 0.11921, 'inference_time': 2.3565}","{'probability': 0.3453, 'inference_time': 2.80908}","{'probability': 0.03407, 'inference_time': 2.63425}","{'probability': 0.02944, 'inference_time': 2.32787}"
real_10034 (2).jpg,datasets/image/OpenForensics/real/real_10034 (2).jpg,0,"{'probability': 0.315, 'inference_time': 2.31995}","{'probability': 0.3453, 'inference_time': 2.77384}","{'probability': 2e-05, 'inference_time': 2.72867}","{'probability': 0.00386, 'inference_time': 2.32267}"
real_10034.jpg,datasets/image/OpenForensics/real/real_10034.jpg,0,"{'probability': 0.26375, 'inference_time': 2.36019}","{'probability': 0.3453, 'inference_time': 2.76887}","{'probability': 0.00202, 'inference_time': 2.75127}","{'probability': 0.00196, 'inference_time': 2.36149}"
real_10035 (2).jpg,datasets/image/OpenForensics/real/real_10035 (2).jpg,0,"{'probability': 0.01817, 'inference_time': 2.34561}","{'probability': 0.3453, 'inference_time': 2.75596}","{'probability': 8e-05, 'inference_time': 2.73409}","{'probability': 0.0761, 'inference_time': 2.35496}"
real_10035.jpg,datasets/image/OpenForensics/real/real_10035.jpg,0,"{'probability': 0.18375, 'inference_time': 2.38424}","{'probability': 0.3453, 'inference_time': 2.77944}","{'probability': 0.00036, 'inference_time': 2.71639}","{'probability': 0.00139, 'inference_time': 2.34149}"
real_10036 (2).jpg,datasets/image/OpenForensics/real/real_10036 (2).jpg,0,"{'probability': 0.26913, 'inference_time': 2.3778}","{'probability': 0.3453, 'inference_time': 2.76353}","{'probability': 0.00232, 'inference_time': 2.72148}","{'probability': 0.32284, 'inference_time': 2.34647}"
real_10036.jpg,datasets/image/OpenForensics/real/real_10036.jpg,0,"{'probability': 0.2182, 'inference_time': 2.36474}","{'probability': 0.3453, 'inference_time': 2.7908}","{'probability': 1e-05, 'inference_time': 2.72888}","{'probability': 0.00533, 'inference_time': 2.33697}"
real_10037 (2).jpg,datasets/image/OpenForensics/real/real_10037 (2).jpg,0,"{'probability': 0.07211, 'inference_time': 2.32931}","{'probability': 0.3453, 'inference_time': 2.78054}","{'probability': 0.0, 'inference_time': 2.70139}","{'probability': 0.03376, 'inference_time': 2.35788}"
