file_name,file_path,label,Cnndetection
real_10005 (2).jpg,datasets/image/OpenForensics/real/real_10005 (2).jpg,0,"{'probability': 0.09695, 'inference_time': 2.32256}"
real_10005.jpg,datasets/image/OpenForensics/real/real_10005.jpg,0,"{'probability': 0.71161, 'inference_time': 2.35076}"
real_10006 (2).jpg,datasets/image/OpenForensics/real/real_10006 (2).jpg,0,"{'probability': 0.20043, 'inference_time': 2.48776}"
real_10006.jpg,datasets/image/OpenForensics/real/real_10006.jpg,0,"{'probability': 0.24831, 'inference_time': 2.31929}"
real_10007 (2).jpg,datasets/image/OpenForensics/real/real_10007 (2).jpg,0,"{'probability': 0.11054, 'inference_time': 2.40065}"
real_10007.jpg,datasets/image/OpenForensics/real/real_10007.jpg,0,"{'probability': 0.32841, 'inference_time': 2.34161}"
real_10008 (2).jpg,datasets/image/OpenForensics/real/real_10008 (2).jpg,0,"{'probability': 0.07028, 'inference_time': 2.35377}"
real_10008.jpg,datasets/image/OpenForensics/real/real_10008.jpg,0,"{'probability': 0.22186, 'inference_time': 2.38421}"
real_10009 (2).jpg,datasets/image/OpenForensics/real/real_10009 (2).jpg,0,"{'probability': 0.24468, 'inference_time': 2.35107}"
real_10009.jpg,datasets/image/OpenForensics/real/real_10009.jpg,0,"{'probability': 0.34088, 'inference_time': 2.43872}"
real_1001 (2).jpg,datasets/image/OpenForensics/real/real_1001 (2).jpg,0,"{'probability': 0.07834, 'inference_time': 2.47471}"
real_1001 (3).jpg,datasets/image/OpenForensics/real/real_1001 (3).jpg,0,"{'probability': 0.18565, 'inference_time': 2.39217}"
real_1001.jpg,datasets/image/OpenForensics/real/real_1001.jpg,0,"{'probability': 0.11503, 'inference_time': 2.37494}"
real_10010 (2).jpg,datasets/image/OpenForensics/real/real_10010 (2).jpg,0,"{'probability': 0.56052, 'inference_time': 2.30535}"
real_10010.jpg,datasets/image/OpenForensics/real/real_10010.jpg,0,"{'probability': 0.12226, 'inference_time': 2.46955}"
real_10011 (2).jpg,datasets/image/OpenForensics/real/real_10011 (2).jpg,0,"{'probability': 0.15591, 'inference_time': 2.39394}"
real_10011.jpg,datasets/image/OpenForensics/real/real_10011.jpg,0,"{'probability': 0.06333, 'inference_time': 2.33747}"
real_10012 (2).jpg,datasets/image/OpenForensics/real/real_10012 (2).jpg,0,"{'probability': 0.06882, 'inference_time': 2.40445}"
real_10012.jpg,datasets/image/OpenForensics/real/real_10012.jpg,0,"{'probability': 0.14999, 'inference_time': 2.36625}"
real_10013 (2).jpg,datasets/image/OpenForensics/real/real_10013 (2).jpg,0,"{'probability': 0.16017, 'inference_time': 2.37395}"
real_10013.jpg,datasets/image/OpenForensics/real/real_10013.jpg,0,"{'probability': 0.08835, 'inference_time': 2.39128}"
real_10014 (2).jpg,datasets/image/OpenForensics/real/real_10014 (2).jpg,0,"{'probability': 0.87911, 'inference_time': 2.34438}"
real_10014.jpg,datasets/image/OpenForensics/real/real_10014.jpg,0,"{'probability': 0.24211, 'inference_time': 2.42549}"
real_10015 (2).jpg,datasets/image/OpenForensics/real/real_10015 (2).jpg,0,"{'probability': 0.12213, 'inference_time': 2.39238}"
real_10015.jpg,datasets/image/OpenForensics/real/real_10015.jpg,0,"{'probability': 0.1228, 'inference_time': 2.40791}"
real_10016 (2).jpg,datasets/image/OpenForensics/real/real_10016 (2).jpg,0,"{'probability': 0.08351, 'inference_time': 2.31986}"
real_10016.jpg,datasets/image/OpenForensics/real/real_10016.jpg,0,"{'probability': 0.26405, 'inference_time': 2.40013}"
real_10017 (2).jpg,datasets/image/OpenForensics/real/real_10017 (2).jpg,0,"{'probability': 0.36135, 'inference_time': 2.44491}"
real_10017.jpg,datasets/image/OpenForensics/real/real_10017.jpg,0,"{'probability': 0.43424, 'inference_time': 2.34042}"
real_10018 (2).jpg,datasets/image/OpenForensics/real/real_10018 (2).jpg,0,"{'probability': 0.16418, 'inference_time': 2.3463}"
real_10018.jpg,datasets/image/OpenForensics/real/real_10018.jpg,0,"{'probability': 0.05068, 'inference_time': 2.37646}"
real_10019 (2).jpg,datasets/image/OpenForensics/real/real_10019 (2).jpg,0,"{'probability': 0.06794, 'inference_time': 2.34851}"
real_10019.jpg,datasets/image/OpenForensics/real/real_10019.jpg,0,"{'probability': 0.0481, 'inference_time': 2.47249}"
real_1002 (2).jpg,datasets/image/OpenForensics/real/real_1002 (2).jpg,0,"{'probability': 0.21422, 'inference_time': 2.3528}"
real_1002 (3).jpg,datasets/image/OpenForensics/real/real_1002 (3).jpg,0,"{'probability': 0.5444, 'inference_time': 2.42265}"
real_1002.jpg,datasets/image/OpenForensics/real/real_1002.jpg,0,"{'probability': 0.07156, 'inference_time': 2.42353}"
real_10020 (2).jpg,datasets/image/OpenForensics/real/real_10020 (2).jpg,0,"{'probability': 0.05684, 'inference_time': 2.45329}"
real_10020.jpg,datasets/image/OpenForensics/real/real_10020.jpg,0,"{'probability': 0.22704, 'inference_time': 2.49864}"
real_10021 (2).jpg,datasets/image/OpenForensics/real/real_10021 (2).jpg,0,"{'probability': 0.10882, 'inference_time': 2.52302}"
real_10021.jpg,datasets/image/OpenForensics/real/real_10021.jpg,0,"{'probability': 0.09899, 'inference_time': 2.33328}"
real_10022 (2).jpg,datasets/image/OpenForensics/real/real_10022 (2).jpg,0,"{'probability': 0.16882, 'inference_time': 2.43425}"
real_10022.jpg,datasets/image/OpenForensics/real/real_10022.jpg,0,"{'probability': 0.60586, 'inference_time': 2.34625}"
real_10023 (2).jpg,datasets/image/OpenForensics/real/real_10023 (2).jpg,0,"{'probability': 0.39884, 'inference_time': 2.407}"
real_10023.jpg,datasets/image/OpenForensics/real/real_10023.jpg,0,"{'probability': 0.15329, 'inference_time': 2.37118}"
real_10024 (2).jpg,datasets/image/OpenForensics/real/real_10024 (2).jpg,0,"{'probability': 0.52991, 'inference_time': 2.39973}"
real_10024.jpg,datasets/image/OpenForensics/real/real_10024.jpg,0,"{'probability': 0.23916, 'inference_time': 2.34183}"
